id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
5285,1.3060017417068248,0.21938250136385634,-0.41092723083373717,1.1062887100598888,-0.4190399462296813,-0.6668900940585202,0.5286684468694359,-0.3280709719332039,0.880898468553479,-0.2213257536248592
5288,-0.16822971272552553,-2.139788987753183,-0.1482060863928482,-0.7579800126770487,-0.29868811595330097,-1.0380175343585119,0.6308089960015937,0.3020479688933157,0.5829256001796157,0.07898816057491308
5292,1.1896220052876432,-0.1530258762062131,0.5502024960264408,-0.7030690808978022,1.4677072531302522,-0.2105894989218028,1.4146201601956725,-1.3801342060809683,-1.7386196718373588,0.8291876204060151
5295,-0.32667364608499866,-1.6146341779209363,-0.26238603616591866,0.8665217208419668,-0.4356980511140914,1.5031602989801447,0.6986616469927281,0.8747413405226759,0.5196293422694717,0.10478298834167868
5308,-2.831020599340725,-0.9754682383702709,0.28224712176715,-3.2249562285208904,1.378140792785401,1.1314593499630727,-1.3822904769476865,-1.5950502742376182,-0.5436728952292709,-1.8525083289384088
5322,-0.17040965723498214,0.013236672801670204,0.7357333602801638,-1.3582633948587894,-0.48168123134658586,-0.19386671229313573,-2.539733171096944,-0.4574276729451512,1.243953509563246,-0.5118199551739154
5333,-0.13507364365569377,-0.713182022634037,-0.40040231411261007,-1.4043551953462545,-1.9857082605627776,-2.064903244849743,-1.820740617855909,0.8023369642306313,1.4482425185922336,-0.2636392509657722
5334,-0.1942304393492519,1.0769743824250069,-1.2130272878543464,0.6565105169690351,1.7032143385109277,-1.1220518802050528,-1.0974171867013949,-0.03441353478602255,-0.11906197341001587,0.13357863693023803
5338,1.7098785318866498,0.6327281029445585,-2.2192218213441612,0.4548209756370096,-1.1084970160482928,0.7586476852605528,1.526277206256855,-0.21751704459127094,0.3067494140255743,0.06860814492770533
5350,0.3139082114575536,-0.8333688059494058,-1.589567493308969,-2.0729834359912918,-1.1779358234280355,-0.04541896216556875,0.096951246178967,-0.06880177015227598,-0.3614176840779897,1.6530104189253758
5353,1.4391119471869638,0.7601086703852606,1.3925589635386457,-0.04313721298796677,0.6871503594946492,-2.4054604450879773,-0.22415401625014963,2.1295978743742054,0.3575155700019493,-0.72486119709464
5373,-1.5258569827326718,0.38287113537147105,-0.9948072371447515,0.9082614092673243,0.3380946366346218,1.0622966130390592,0.14193175673827646,0.06521609423584458,0.21348459707040487,-1.869785947745006
5377,-0.49557749381354266,-0.6355968038704153,-0.058995195036868626,-0.1897348979997314,-0.47572549312590406,0.31891394831106346,-0.9697944721214979,-0.7148838986536048,0.7918760151045747,-1.0144915084707233
5384,-0.020001487346713052,1.5261208087746898,-1.5384663450369873,-0.5853623046030073,0.06326411399311566,0.0423821808472616,0.311272916377226,1.40365685587738,-1.363799921524756,-1.3945672438526346
5387,-0.38588409836147486,-0.1033617833189646,-1.0092825292493772,-1.8519443522121117,1.303196196029565,-0.02088105878231181,0.26174751100699806,-0.40849778399159786,0.11340073836875046,-0.25630430691756323
5388,0.023954503202434998,-0.12625847068872154,0.08774870839959223,0.08254517025209614,1.1128651054125234,0.38290718149681585,-1.290573200596248,1.0794947603316378,-0.87341470322204,-1.027294978854218
5392,0.8555314316216448,-0.5966382292920416,2.501127054784616,0.6249284203836816,0.9224859823950716,1.516224841123388,1.2075767047170503,0.05881592215617116,-0.04893084527384372,-0.11676750247580639
5396,1.704637584196864,0.44821215061289027,-1.2859097211106185,-0.022224872626710527,0.07009468781704542,0.6625463181712912,0.5962898569792133,1.2871304076413175,-0.6350474689131591,-1.6194719305780974
5400,-0.6021420806396302,-0.47669340496443713,-0.2160179553093376,0.5728281233876548,-0.28250149758614906,0.16069397355192988,0.32401562476803536,0.2816371130630321,1.417474613335854,0.03407973602553711
5401,-0.4902221500387753,-0.890020749763603,-2.762675505673743,-0.4346994737231341,-0.2763976497172138,-0.6848001077437467,-0.025359007031369254,0.5380325776638044,0.32669427491009667,0.04625184075919106
5412,-1.7042688720332984,-0.44635243083885634,2.017871381482644,0.2993077162033172,1.6797709308114277,1.0578507052164925,-0.3539803438403067,-0.9893490261630331,-0.4278429467269822,0.12572166025444315
5413,0.6407776171080019,0.3940600890770358,0.03093086733472682,0.8981318530103427,0.7949811603009204,-0.1725587173334295,-1.1580779285162508,1.6320981396661185,-0.16099577638573592,-0.6734485169265529
5418,0.5452267185212277,0.8276728425567058,0.050936486557080954,0.8865855612174934,2.090030572985868,-0.9116610575857456,-0.03662753272249312,0.6415356954325598,-0.09557018686836177,3.1084859446223505
5422,1.2710718708601423,-2.3457882425033967,-0.29046317414044986,-0.305790465651731,-2.25081311698174,-1.25847227335501,-0.8247206146455875,-0.008953275756281994,-0.4509071062223458,-0.20104710774572515
5426,-0.0885912930181997,-0.41231116673332896,-0.5865124689644753,0.3257476167915652,0.03343356221674755,-0.7364982500717026,-0.04445424732875504,0.7273941345595559,0.6246032777380958,0.5463330841237316
5428,0.7492229272008546,-1.6873476944133516,-0.9302646872700508,1.5163686467253361,-0.41444496221771515,1.0741069440194984,-0.00019207136786494498,-0.5431916986481097,0.3638616780788255,-0.7364489332625039
5433,0.165376306395468,-0.5393561459036081,-0.03830813213100007,0.3381085047120181,0.5777969798772565,-0.8170629591465772,-1.9419990286580302,-0.12336422481337993,0.7611793068510843,0.2330445329141058
5441,-0.30292579390564206,0.5438072479179061,-0.8072438054594162,0.757423818050381,0.2101809535222147,0.11767385376305653,0.5847651780393678,0.166627273331217,-0.35554145567707024,0.5041195408557883
5444,0.07847007817701199,-0.4056426325128372,-0.45961508607392565,-1.2130355851987074,0.5641471371396609,-0.9589304098020919,0.21403052485156993,0.4717338230953773,0.10708006222251258,-0.393632938356689
5452,-0.09950626104837888,-0.21352387973576128,0.32781665767115503,-2.770122618190775,-0.6665675741009791,-0.119284317645639,-1.5616803598016058,0.18295930949581102,1.6120983125641655,-0.8032700892698461
5459,-0.029961048399121757,-2.1902358192678286,-1.8238708550204004,-0.0023413881869583275,0.08355791613284787,2.1327658812692127,1.0505950554424899,-0.6742810302797223,-1.1695511446992293,-0.3982137674952369
5467,-0.7857962693827731,-0.5162975968615086,1.100370680697223,0.6756066331644784,-1.2100043972597048,-0.18811599317430494,1.1623719492089837,2.1327516737915433,-1.356638688383702,0.331006248131724
5471,1.0506967233991944,-1.1523701760048088,-0.04936660843481989,-0.5758910170299324,0.24800557672994325,0.29551685707697284,-1.4598178302280738,-0.644807855476837,-1.975256905737559,0.62085557207943
5474,-0.0006334968757647034,-0.06404169065102566,-0.24412011848328874,-2.1668956700131257,0.3860468921653911,-1.196270645192858,-0.27361773011128776,0.44652668519052496,-0.18229362988213801,-2.3467956868160993
5477,-0.5164409008308182,0.3009737769151125,-1.184776675126419,-0.0512448080364974,0.008438676510202506,-1.0942001191387345,0.3862515801665547,0.08468056835010973,-0.03766038090538444,-0.2673952744418173
5481,-0.35697382597705546,1.9688235134509828,-0.4400735023061775,-2.0019509690482806,-2.020869697653652,-0.15467385156056726,-1.8273696439441154,-0.7349108992572383,-1.475887817643758,0.3888817925122456
5486,0.9539082973195758,0.44002631163938394,-0.6062620491478531,1.179252734128051,-0.4700687299202268,0.12127596830884349,-0.48532667753251335,0.766820160618405,0.490253432933144,0.7174843689199404
5489,0.09235403825445808,-1.9209159258951816,0.4770351272264581,-0.0005630971229588082,-1.425137650988379,0.390524394505417,0.9280164099142275,-0.05609441204055674,-0.46369085550502415,-1.9309075208054114
5500,-0.010863746698195903,-1.2949669784744322,1.5464338961560513,0.07630681084904649,0.26219241346382566,-1.1987334390975377,-0.601691898545819,-0.9372551631687955,0.5718211496633413,0.5870273155131468
5503,0.14045048733324203,-2.4119078277253156,0.2804319015758431,0.7204379830848138,-0.4148949527678403,-0.6591696078228234,0.24555699830531658,-0.2686133194150184,0.8722934068470473,-0.34752347275422824
5515,2.568587519090185,-0.9623689948240629,-0.7238726548272637,-0.01751373715160032,0.3500915407790555,-0.022017837571609387,0.6300358893916127,0.0005339300668537822,-1.3348426761725147,-1.110324210625331
5520,0.5958794839967012,0.0945569100143128,1.9932329695046769,0.3902514636605695,-0.01628150574204481,0.5772550566596283,-0.6470264070914761,0.21482117691403615,-0.45901819792865906,-0.7359549512126339
5525,-0.20294194367537022,0.37604436962261134,-1.485055479127436,1.190413563293744,0.051880729295031965,1.8418669098004679,-1.0719246028891884,0.8683896366441906,-0.5551659326955121,0.40233285232349847
5550,1.0663314369876018,0.5918823828840558,1.5612561550360682,0.8567043847935695,0.38948514867983863,-1.0017307511068232,2.32595622949117,0.6124767274173241,0.28221971413712044,-1.0654457776463662
5555,-1.2155210784742203,-1.8538386190781861,-1.1395494597190248,-0.5917764457722258,-0.1316560807716084,-0.9349596368009766,2.259420978091838,-0.7283987658286933,-0.8932216526746747,-1.2035271443421462
5558,2.485881337946096,0.24084954143453882,1.1467941621098956,-0.362008859015114,1.2808602469785302,0.41002333817759595,1.1526003165346896,-1.0784109466952867,-0.08271096405788073,-0.6477797263992942
5560,0.8190300900590537,0.8710031765812385,-0.7131445010457679,-0.701300224181893,-1.5634722382965311,0.7769382201244142,1.0100631773167834,0.27678475760595816,-0.0867998008621701,-0.03227479930744325
5561,1.9214153269654546,0.618969138823701,-0.9419796597530112,0.03271691129624232,-0.8137258790603178,0.18945063190385472,0.382097615435061,0.9554508009953037,0.3592724169964478,0.7376985049207
5576,0.733317864600333,0.27472364844982017,-0.3287026251359748,-0.9862951545724351,-0.3722646530153121,-1.3080158774049053,-1.152102696779688,0.17289311762482754,0.11866301875424623,0.07709767862001905
5591,2.958334669358155,-0.7394039200345133,2.1052750968606646,0.748367383587467,-0.1342925988149957,0.9368166285096069,-0.2506575237582941,0.4500424961782439,-0.19598006353988215,0.7954026456653244
5610,0.5617743804950526,1.7502944726179714,-0.040571213384718426,-0.5503192989837563,-1.490582897959555,-1.4555908955237051,-0.020581188638140558,0.08431631522036417,-1.0240299343477293,0.5602137107303158
5618,0.737461531349306,0.29567984468732983,-0.29576488052991046,-0.4933749859308093,-0.2651828954007817,1.2239441379951155,-0.7084852234185084,0.47899086559929194,-1.4704378538699274,0.07999634116366187
5631,-0.13127347508638623,-1.3838464938455861,0.27670201760488466,1.6419301758536977,-0.42648357163782763,0.32595280866558457,-0.6448252434472649,0.1468974494161175,0.5365898761866076,0.4106133612062904
5635,0.3364009386898723,-0.9158234772964378,-0.6719120236796768,1.477393634170035,0.31789018945904873,-0.7777347234675455,-0.3445588908290005,1.1109854320988037,1.52761021378965,-0.0059732873606555
5655,0.15287071112000175,0.6958557560267777,1.3966704719481913,-0.026269429671968363,1.0371523607236335,0.23207435607389562,2.4623363147705684,-0.676760461280472,0.7403515780296338,-1.1090972402305865
5665,-0.6527962938457945,-0.12725330898528756,-0.17144983148779322,-1.2907465369156184,-1.0043085707552755,-0.5692102412204537,-0.07474971166100915,0.04635596695330499,-0.7400272658414223,-0.9908724872828961
5673,-0.25337756894801494,-0.1591848713800608,0.20338824061994343,-1.0085360419431078,0.48904065749636483,-0.14470985465298405,-0.05210296429333683,-1.0662161178740919,0.09707564643553095,-1.2144813466427977
5680,0.10182061310329862,-1.4126410226012216,-1.3150291055377534,-1.3811639314907738,-0.07268294838859898,0.48359945104486557,1.7872604528244793,-0.2558496872058859,0.8912558924449844,0.3162976237247731
5681,-1.3033666099160157,-0.3883571089511976,2.574023625273372,0.7779331641104418,0.9132769314402532,0.4239210589454877,-0.4654527186658067,-0.6296858187432678,-0.3314857206834854,-0.05916401047817912
5699,-0.6982262394258594,0.7363695287646863,0.7700219908959701,-0.3970110122958146,1.0514145371033847,0.37112361104225505,0.38034808429303085,-0.9453599988758596,-0.2466017050450849,0.6007463138527072
5703,1.7234107569382986,1.2017300310395511,0.07940381519571835,0.2144540879360341,0.795731593518227,2.0290926207054176,1.52532659306344,-0.2405924800635836,-1.103523616832013,0.23015809063575693
5704,-1.5390513077078276,0.9585128590574828,-0.8626709442538306,0.1311954893433961,0.8695418968828181,-0.15174902814923122,-0.6079678493105416,-0.6880199660648317,-0.46830038418394193,0.6241330950475407
5705,-0.7543235953336023,-3.385512661750694,0.7438108402499215,0.5403989430107602,0.20385237708009904,-0.5241392093614362,1.6737494449571153,0.2743061309632427,-0.13478902283570704,0.2180007943103235
5708,0.582655241987707,1.732311605409944,1.1774118889776937,0.4390866789295762,-1.0024181920716115,-0.5154948762809228,0.8744775262070155,-0.7178352484960169,1.0530802197635976,1.3674678506273976
5710,-0.9797886719978697,1.1986514731331785,-0.2085989980333654,0.27839846587282113,-1.2559655119670226,0.9411880325416506,-0.8763936386406288,1.288133047263473,0.1408725062943042,-0.4035753611764663
5735,0.10500100959557308,-0.8003177287009094,-0.4132854559386964,0.6777200424378053,1.3184943537584257,0.41619153734930847,0.41698250681038523,0.22608005441992843,-1.478300445762849,-0.593592230067549
5745,-0.21949026507499075,2.3120665512029634,-0.28115912740595944,-0.8596558128040213,0.581507387689821,-0.26347470405574364,-0.06525479175696265,-0.044350590444016146,0.18408067959736604,-0.5791066858680506
5748,-1.0350781140406409,-0.01208465078826744,-0.21069001436315682,-1.2158909241041307,-0.603751521762687,-0.43210211243366137,-0.9777572635867892,1.1490761869827804,0.270519000502679,-0.6130884644868523
5750,1.022062493065567,1.7692767705402057,-1.1799539281165214,-1.2173925901246845,1.8338801252101362,-1.2609308525382843,-0.7915925946543838,1.1128763618381365,-0.517666093334347,-0.7482374936296514
5751,1.0973275072028672,0.7412817669850216,0.9091596022138765,-1.1515935334079561,0.6819558713617342,1.5521373422988027,-1.285616023496463,0.3244623565264023,-0.10237946353451963,-0.3008787436676403
5758,-0.3677232874755995,-0.15688263451923834,0.4293625083932779,1.6957719306274401,-1.7687791235038977,-3.148311503784207,-0.04198919654364028,-0.7682876986130704,1.3384873062635079,-0.37041906280925524
5762,-0.9499731890155309,2.014241793116171,-0.7746394337498207,0.9002753932377743,-0.965358097569589,0.31047895279189475,-0.9408470934377269,1.2189270505041108,-0.06224230354151075,0.48654533169102104
5766,1.62566941176381,-0.21163314337268058,-0.8032497510448164,-1.4697423351527148,-1.193649022466687,-0.12348485288385394,1.0259536268058949,-0.07461498283225182,3.4985733414112707,0.09161149487248657
5771,-0.9838731360380362,-0.0067787857349241665,-0.3026193510081048,-1.0304685970840004,0.5855104652470396,-0.5504371524292198,0.8414072676268298,-1.2813714205569036,-1.744664543359333,0.6136125825310819
5782,-0.9006709800519722,0.23362635124431366,-0.6860468571594233,0.008549993368803353,-0.1226980656392496,-0.9911374090446194,-0.6579431569561883,1.591101814616434,0.6291461228846872,1.4228426424573164
5786,-0.02889140565462234,-0.8990040764132963,0.9238891053320395,-0.9745749714152614,0.7902257262093596,-0.7159851041517469,-1.3466611010817657,-0.14847155620979033,0.5173425257598756,0.10826603152890267
5787,-0.5709836240975095,1.3838117488556092,0.964624064215027,-1.5896907764606103,-0.4932530215186773,-0.6132402186496974,1.473306636526426,0.8453892990067146,1.2978616564480339,0.96257663877768
5789,-0.5770462583888749,1.900946760415316,1.6524502163826356,-0.9211768129693929,1.2900545813239457,0.7855439771462407,0.24706918991956128,1.391939983237599,0.9648411670339103,-0.89288419362402
5796,-0.3554666674474038,-0.5687198591233552,2.9590905906430995,-0.6626151501740128,1.0147910690051867,0.32306777298873857,1.2705665083404847,-0.3308770269360865,-1.063418252865059,0.7657390892848334
5802,-0.7707188130139526,0.657380524931438,0.07520306495041909,1.8470602330076118,0.9376357795393673,-0.08961287131238058,0.641339283613417,1.521878543692935,-1.0018261433355369,-1.055902888525058
5816,-0.04862248525327392,-0.5953724284649136,-0.4026481581535347,0.09711041042316314,0.419677595715046,1.8470321542773855,0.06578956317098797,0.25269442313240825,0.40320276658344223,-0.6280339061488952
